1297,683693
1116,812219
1013,179996
1246,413787
1290,008902
1838,431634
1156,544981
2082,156079
1084,031695
3138,423243
3528,444422
2867,963021
1092,014097
1301,188996
2103,826749
1422,409058
1054,169721
1212,388521
1295,985095
1078,308318
3661,506027
3638,599966
1030,969319
2191,633422
1964,842862
1028,363365
1098,848697
3160,169123
1837,984248
1037,942148
1618,781509
1007,373413
1115,486591
1877,128572
1738,231729
2863,749446
1520,58041
1909,767589
1092,173197
2977,768719
1234,167815
8742,170787
2093,143644
1523,431353
2271,897965
1045,860528
1724,360313
1501,021362
1077,407553
1459,744513
1070,4422
1050,982755
1028,354657
1079,259909
1160,031195
1159,888891
1404,697046
1834,159551
1414,449471
1122,502225
3767,901774
1477,485863
1399,586769
1193,297207
1198,128467
4152,088296
1603,852187
1278,557287
1786,916433
1214,812222
1061,345869
1092,472053
2195,069251
1043,240991
2039,429576
1334,154489
1153,306831
1113,845331
1595,267559
2076,240967
1082,315527
1211,299605
1072,228583
2194,713999
1463,170826
1000,42893
1083,007944
1557,858426
1072,564835
1175,995687
1130,269002
4078,350665
1016,161962
1239,138264
1315,493905
1003,064621
1352,429055
10519,73224
1814,495818
1579,602598
1030,557575
1782,052876
1399,537142
1610,422823
1349,65363
1166,053566
1123,688805
1715,758197
1163,358164
1297,92501
1640,754605
1070,701144
1228,935908
1164,934538
1448,317273
1007,812463
1456,515135
2459,393442
2230,921338
1313,519542
5599,078649
1883,952198
1487,504694
1727,278604
1739,944926
1486,409945
1109,076057
1174,083381
1084,376902
1378,863469
2614,212691
5266,543901
1622,768803
1143,639749
1354,4324
1155,711371
1184,484858
1258,321429
2990,551594
4735,438026
1406,149884
1019,771938
1492,209682
3118,872268
1290,984819
1487,465761
2068,409177
1205,876777
1078,799173
1361,917209
1370,341711
1072,874056
1325,05335
1923,843835
1481,864599
1106,267947
1000,554561
1754,801237
1148,611117
1300,490529
1208,72768
1097,444817
1043,395879
1101,860817
1147,937935
1249,659809
1129,935322
1175,852197
1279,509179
1627,749843
2362,30267
1083,449009
4874,811891
2043,136948
1284,222305
1185,748594
2509,384278
1312,197036
1840,300244
1291,764674
1299,434823
2331,777705
1481,624017
2235,132546
1856,823371
1184,315253
2388,298686
2934,503073
1842,921335
1710,371719
1011,731384
1250,443712
2617,831477
2383,710783
1057,846302
2005,559148
1306,335847
1388,420631
1954,273783
1704,184293
1026,103239
1020,042685
1269,898105
1104,77386
1210,616651
1845,106039
1820,480029
1268,779609
2348,161961
1144,168497
1540,913422
1109,748817
1021,84728
2474,330896
2676,224043
1009,882697
1165,70868
1667,660986
2173,517513
1129,074739
1505,234475
1290,828591
1964,520714
1736,679413
1218,694495
1141,334925
1074,700964
1513,726931
1012,30232
1370,706864
1233,38828
1635,436514
2785,979207
1051,188959
1049,006637
1355,817511
1093,290631
1247,194884
1082,244583
1378,75035
1010,423212
1053,661876
1256,301979
2175,755647
1573,658092
1689,379093
1099,475537
1232,922338
1002,196542
1360,791235
1025,750892
1008,63873
1041,275893
1498,871125
2077,888505
1149,044409
3873,760021
3476,724835
1358,029458
1052,924203
1387,393171
1173,546978
1089,118976
1409,480091
1719,976844
1517,670512
1789,603319
2241,494511
1141,559216
1032,043657
1286,358571
1492,438422
2181,020847
1671,107645
3317,051847
5431,983346
1034,305894
1004,732443
1054,603227
1651,630034
3590,783895
1078,583486
2493,891189
1343,785168
1018,815393
3579,498634
1296,521048
1693,044416
1756,798765
1407,277224
1127,061263
1029,794673
1615,673765
1417,443366
1130,179543
1035,406513
5036,739276
1060,313855
1116,211665
1165,125066
1492,712935
1280,754062
1470,648446
2311,574445
3370,375118
1170,28078
1065,300171
1172,763074
1215,692983
1171,984454
2253,082779
1069,372818
1027,029727
1104,339127
1032,117564
1051,658706
2682,136883
1154,556602
1136,073953
2221,275664
1026,691314
3856,885262
1618,497192
1177,109731
1009,582297
1015,483508
1550,395897
1102,609879
1203,535438
1052,338341
1040,432285
5734,20324
1779,222859
1043,284475
1304,490075
2086,751717
1032,090308
1091,96789
1717,266135
1541,15453
1904,267929
2245,105493
1113,904426
4080,412038
1192,299276
1011,95215
2019,014761
1004,161162
1971,825147
1531,67079
1297,677215
1036,010576
3416,879267
1081,061266
1358,694335
1221,817345
1057,219362
3959,1859
1762,001653
1017,737985
1145,112341
1064,303214
1374,731905
1073,815422
1059,213033
1788,448224
1097,020081
1273,945828
1083,236176
1467,645519
1201,448489
2961,118242
1248,287631
1023,288249
1380,025637
1037,081631
1830,715086
1205,569885
1167,329117
2050,330295
2808,509448
1099,093918
1072,826744
1341,979237
1771,820297
1211,268293
6241,385646
1069,093337
1862,187659
2909,88906
1197,94796
1186,217568
1086,617947
1682,820533
1000,771862
1774,345889
1050,297695
1261,746796
1113,619402
1730,232712
1244,311405
1590,460023
1064,416984
1175,299485
5184,051505
1320,377438
1258,332836
1661,017505
1786,406282
1119,627058
1635,072712
1601,329432
1887,552481
1724,539911
1150,253407
1350,61218
1439,826179
1089,859197
1124,676572
1806,662483
1103,789174
1074,129086
1072,125586
1669,484955
1041,204718
1316,234258
1085,100822
1027,325065
1280,097844
1754,406768
1469,680425
1456,044257
1351,737779
2173,836867
1040,695686
1320,902926
1587,314304
1016,531368
3994,493972
2436,878671
1101,935394
2783,386612
1039,66479
1429,943066
1534,509938
1574,84583
1650,75424
1777,147716
1595,420588
3754,259069
2299,07114
3917,203795
3458,904698
1042,3947
1179,170644
1196,517199
1116,869582
3377,830983
1534,579791
1250,00967
1143,684736
1214,703537
1151,521808
1317,408218
1337,333828
1232,011531
1025,912493
1669,98742
1063,447067
1649,149951
1142,507715
1358,759836
1074,816647
1406,47571
2924,058239
1150,185809
1492,256987
1256,176961
2044,617149
1164,612268
1250,03249
1245,824745
1025,865769
1000,41143
1509,962307
1227,568403
1247,602374
1084,417741
2124,464918
2793,980723
1172,119484
1502,821869
1861,044776
1115,280481
1900,687287
1466,407384
1375,612383
1149,058204
1403,413055
1041,045101
1823,499164
1298,58108
1391,11882
1025,941776
1089,85364
1186,478424
1325,222248
1089,279491
3529,956503
7002,725372
1978,288509
1135,51822
1998,7629
1093,594267
1214,879519
2967,195555
1121,749344
1060,175513
5394,248532
1320,14031
1436,739807
1748,682642
1082,416366
1015,392835
1514,317123
1030,251758
1392,064767
3083,234968
1139,774704
2192,601889
1341,854937
1100,581379
1177,040215
1404,150082
1031,089954
1277,124402
1544,215191
1294,046367
1753,482909
2214,345479
1414,668375
1229,66657
1873,776189
1144,407248
1248,768349
5291,071923
1075,783807
1179,967307
1531,668181
1140,80382
2106,229501
1503,981704
1980,556612
1136,287307
1419,669794
1006,484243
1335,336392
1262,636654
1011,754132
1765,260101
1904,425925
1718,835938
2325,83095
1330,410434
1067,727349
1247,099849
1075,989694
1081,361172
2850,196068
1641,650777
1258,567825
1027,125267
1935,637999
2070,836995
2040,955658
1235,711535
1181,765887
1043,26713
1264,971463
4614,573315
1314,151361
1329,748
1319,780831
1309,360849
1135,010955
1058,515082
3078,866484
1373,584408
1643,91208
1417,99309
1304,829541
1361,217424
1042,71848
1153,335953
2154,74496
1068,6194
1121,808124
1809,666857
1515,357723
1268,873673
1430,862749
1206,340303
1074,529124
1349,704786
1192,328489
2875,235209
1044,067358
1081,020074
1223,8557
1560,278401
2628,771076
1263,415533
1095,307709
1049,122706
3258,546912
1742,754994
1332,6266
3288,692933
1539,447898
3680,46711
2762,670073
1391,575373
1002,459777
1610,116902
1615,353527
2811,101157
1756,030492
1299,380802
1055,030077
1340,554146
1559,661073
1332,611033
1037,052297
1229,671331
1820,616045
1721,84672
1324,423598
1840,428544
1077,627924
1086,720813
1263,890002
1074,395901
1163,142098
1027,126048
1018,569905
1144,875881
1031,176313
1392,862927
1089,645639
1001,625319
2136,155948
1107,275078
4856,142948
6788,5209
1482,331964
1709,979888
1145,925725
1392,955307
1016,668926
1638,919605
1516,601296
3166,474079
1180,873146
1548,210483
1772,006979
1560,834918
1207,949552
2301,475289
1339,825811
1116,959785
1066,585746
1061,695991
1049,173254
1518,018555
1415,513605
1334,131953
1027,761843
1226,012539
1114,479439
1708,320066
3010,046967
1204,214541
1346,680029
1078,28896
1091,16669
1151,884196
1301,821897
1307,736555
1080,022502
1043,197983
1331,482746
1009,468656
1094,606631
1241,387842
1337,788237
1076,096272
1087,544142
1458,139868
1616,609381
3219,921088
2313,981304
1045,844518
1220,872568
1020,474376
2222,682508
3087,114207
1144,719041
1294,370087
1382,599845
1512,135505
3116,92822
1197,960283
1004,20567
1362,121557
1306,932769
2297,340441
1766,428253
