37,1287548
70,75773596
59,90664324
36,95087947
43,03713343
47,96353975
54,4641627
79,4240393
49,33095584
43,25372782
35,16731829
46,42754099
60,40775069
41,23227675
51,97214715
84,62280538
53,38257717
37,17103372
54,36399641
42,94757554
47,88354581
23,27338489
37,16446737
46,59212505
34,65293296
52,81250076
28,69216462
46,49280529
71,30517253
84,80514056
28,87937275
28,27590568
44,73638249
52,3326394
33,92549658
61,77359822
58,99589707
41,86088062
43,60631742
51,36533675
46,85449037
86,56353289
47,35670102
77,62497134
42,18904846
52,53305276
57,13521828
25,7092458
48,5457469
67,3529112
46,41227851
40,28597358
31,74614993
41,39621085
79,70520952
45,37545907
47,54754638
65,45998743
75,03984396
63,26632138
39,15181589
53,83153018
52,79506044
48,0349343
89,51736983
48,49020746
55,06953946
33,66650163
45,91078921
65,24216565
38,80804274
41,19977122
73,75335893
35,30133186
46,20700731
47,83914954
102,9256355
58,20394203
44,75886945
42,71980344
53,67418796
40,39096566
47,53893982
54,09943755
39,22370613
59,57606332
51,24765778
49,82257149
47,85769601
63,19562523
33,80850863
40,33062858
42,68734266
54,04656691
45,09713053
39,87632464
50,6901098
61,27840192
31,38322964
59,65530293
46,61267067
47,45034517
53,69433481
49,47356705
57,32138582
52,61599451
65,52342323
38,84008884
38,87075294
32,56546351
53,96399019
59,53062135
49,93659538
48,05344529
59,61142537
84,86190248
39,9758484
18,76309494
29,89185722
63,36114852
28,82892791
56,56144688
54,15825779
25,93548982
49,44253244
65,006782
41,45058885
53,23422261
37,44914521
72,57529069
36,23083131
53,5485321
37,20776919
71,46024509
55,64708813
46,45424423
65,70686439
46,59145676
67,35668843
40,31984211
19,31250882
58,72124288
47,27733973
54,61140023
70,1271953
44,9507089
50,35718827
54,59477795
46,44143922
77,62766946
35,93266446
36,16249361
25,82981662
64,4760282
54,09685995
47,46488436
41,38377725
47,50490964
33,50946986
36,62977719
43,35696744
38,01726558
66,07782933
44,92793428
47,61815145
38,45136618
38,33013708
58,52978486
51,13758547
55,10706649
38,76114285
44,80116743
41,01810214
44,12079892
64,34723999
53,56181494
46,51921899
53,82930827
53,64716289
58,9262005
60,06504528
40,40766342
73,52983924
42,96451872
42,72465028
78,90938444
29,72841214
27,61623609
48,50510294
66,27461424
58,21407863
47,66038583
64,98770723
23,38408226
52,22809693
41,42912437
45,57642798
60,16640858
59,07848766
48,22227172
37,96166192
60,13887059
51,67351213
56,56839565
49,9784892
38,27592872
73,3406009
53,24800275
39,88918813
78,75349473
79,49907955
21,08579509
30,25098188
49,57018356
70,70697283
50,51262914
44,51296805
39,59602937
47,07789017
29,87605465
42,60819348
63,96884884
71,37351385
47,83977142
54,44104351
46,14333992
65,53829628
57,24340489
70,83945171
85,36361862
50,70586106
26,80649666
67,24024471
41,08761246
43,75169171
52,44377656
43,94678289
55,53542288
75,71613844
45,4147198
71,41068227
53,78475172
57,70534578
27,94353617
69,04137199
65,94376535
69,48176596
49,43099497
48,60445421
65,23438847
76,14189905
42,45880327
54,02000232
41,03030132
33,51573737
40,17040584
39,18402009
43,90266647
47,6021802
50,25219051
56,09927379
49,96318007
31,11306174
22,72089093
42,48633329
39,62878328
45,80936824
23,27288315
53,71739821
34,60638217
60,5336437
35,71294116
35,07597027
35,92925216
55,42903119
52,12537567
31,25700882
54,94288214
36,08573344
24,21204931
66,20892223
51,37285224
38,50067625
73,2880877
33,65316233
36,57082914
64,70152549
57,16942831
43,37772542
46,57085977
23,23651295
45,99812732
41,5257693
75,28873539
56,93165362
38,27194879
27,8054346
22,51867564
69,71208969
48,21031395
44,50813016
42,8760836
68,90162561
36,61636946
29,31777776
68,78906511
37,30592073
62,41403269
51,96109988
44,6289196
55,88911238
39,27955974
28,32877342
60,38971458
66,24552376
61,33480447
45,8656517
62,119583
46,18699176
64,2403797
37,57689711
49,20475304
31,87281345
46,56302165
59,56705791
51,29352376
80,94763816
35,03367426
60,09408249
61,14015889
42,117824
82,76953906
41,24632789
54,26382181
39,11995168
54,9412219
39,585475
52,2465808
75,80634316
59,5287463
53,04405976
67,48936816
41,9701429
34,96553349
38,00952304
54,82163876
60,8395325
47,06606631
51,33166966
81,15466995
40,33832394
35,88863199
51,65475494
48,76383947
31,87114178
47,38726971
80,33448857
40,97367954
50,97227717
29,12017167
46,74319175
39,53622749
54,92654493
47,15079873
21,62135444
72,77984973
69,51247153
28,15359284
27,41265853
59,83037106
27,64484681
42,79329744
50,17007368
73,34898796
38,02237243
36,9518994
82,42085804
35,90613419
36,44044266
52,02668898
60,99647839
33,10895975
40,54061956
25,01369916
74,53476461
41,55382484
33,56868946
39,68966242
36,48916281
44,43442169
31,37974636
42,18789172
36,65143404
39,77659286
42,02490167
56,99419716
39,57931903
69,63894958
47,00423957
26,94496048
52,47228
32,75662924
70,08988712
46,02919857
61,96333676
91,91344438
56,92051259
66,18463464
97,83972373
51,30877657
52,69614282
46,09650919
38,54199316
64,9203016
61,65637044
41,76249052
40,79923988
71,20407334
77,08703336
28,15655768
47,86791124
85,681702
44,95354039
37,0169614
56,84848166
42,87944637
33,81130685
60,28770007
56,80716053
54,74865604
38,57555904
38,24535293
44,19026609
40,76858182
67,09936409
56,34958342
47,62325463
43,19107799
37,40327731
60,55320675
44,71973471
64,29704999
29,94846598
33,36720288
45,79115488
61,71719058
58,12765909
56,16718545
71,40130801
51,11986844
70,32425998
77,72105807
38,99782852
54,15412987
35,87950322
58,35076505
56,72429799
36,78010936
34,88076418
73,04208391
45,40133391
40,45440041
67,15160344
45,91333435
51,11737622
27,3378533
39,66758971
51,77519279
39,25737292
70,88243857
22,92123287
34,09693117
38,88862978
51,27510789
23,1948552
30,71712149
62,79052967
72,51934062
67,97898706
34,79512269
31,65845157
52,12461849
70,06975433
37,77127444
37,63535138
51,39729594
38,80545624
66,49771649
81,69267073
50,3245779
26,52412992
24,76003661
46,91651266
41,11114131
33,19209325
34,91190771
62,37549092
46,97433816
35,04092335
29,83416973
39,20451616
63,21546681
31,42628172
57,14526282
36,89589585
28,6875325
43,04794831
39,27300556
33,23834869
43,4052407
45,44600021
49,1974826
29,38551837
47,3424614
48,21491088
17,15002779
59,63043503
68,83611
29,31479821
55,29735307
56,87671783
23,28791677
67,94835424
34,51985081
68,37260341
65,36518146
24,95775757
49,44428268
34,20992787
42,88941177
29,4267034
53,3544269
22,76223644
61,24500204
63,32841697
37,58268867
81,03246901
61,96953899
38,24991818
78,60965554
64,53757887
35,29704433
34,2300021
47,564671
34,25963825
51,93101482
60,64651982
50,04561555
50,7575685
44,03528629
26,06686791
59,98127778
60,80920134
65,29455323
46,4580348
80,0589822
22,3750807
63,96200485
56,4797585
35,12333249
58,67507889
71,64812334
62,37680145
35,11263544
62,30805802
40,74736442
105,9482493
59,02775076
31,44862039
49,13151132
58,66222332
41,46483227
42,32089359
59,7944137
51,27197734
34,34479456
38,76379188
56,49415962
32,59090176
57,9776402
55,97794179
35,36920319
32,82566076
37,15122297
76,12384353
35,10139181
62,14510932
36,71965565
50,78640879
66,61789413
62,53363807
29,41334686
40,64652665
41,25832062
37,63847238
42,82802585
58,74936713
52,58946773
55,02807772
74,81576278
55,93690848
34,12227923
39,09195219
82,0632087
36,91794603
40,58102557
49,00348435
58,78559035
80,31179189
29,02130611
45,86476308
58,28316376
44,36940841
55,19287376
82,70717528
58,70527856
57,86944566
68,59476291
49,19638449
55,1735901
35,18667439
43,4245382
24,90941037
47,68424726
52,58164799
29,51361373
55,53270671
44,09187988
49,90950849
93,89716446
67,11784393
76,00724686
64,82826898
50,82650584
39,35082854
58,92806247
55,91925519
49,99899782
44,50199199
68,47768052
36,03776936
31,20425007
46,63346872
45,57477416
53,75207041
41,9167229
71,378387
47,65319105
41,57706143
40,05492894
97,73577468
65,805249
47,82893683
56,20648888
49,14129779
49,15977934
42,97596698
30,50562568
52,76108115
65,39008384
32,79711838
58,88747122
41,56071223
39,3253676
59,55436688
38,15470078
45,10999871
52,48803113
36,08517713
36,56457897
89,21143603
78,44670827
26,01091871
56,46590232
53,70870744
33,59515178
107,7399607
71,61664433
56,42378068
32,08553417
73,17196497
39,95570109
46,90981839
65,238194
59,51134533
58,40751346
32,04049002
32,05032368
33,37702297
79,28570012
84,22327104
66,59384277
64,41871673
65,22642272
60,92187126
42,20211258
62,76002017
85,86870897
57,8134431
58,22177652
48,9459743
55,48040644
27,89590721
39,64898421
46,04539766
29,42412554
41,61836867
73,19708757
37,57595449
50,29892113
48,38302316
42,98172758
39,6205333
72,55572128
30,77587061
39,24837488
58,50541458
59,81322104
27,0759164
28,31858842
37,48696109
67,57060933
47,99540432
66,59172224
45,96694727
35,99193456
55,31509868
57,56412744
21,62660253
46,19320773
31,23069309
21,76179973
34,78650109
52,55489037
56,35140066
40,15948238
58,54020394
49,13514932
53,06381715
39,24102941
67,38297822
33,59908369
70,67549489
34,52417807
65,83585863
55,18295702
60,49819478
50,21132838
43,9118628
31,96396966
35,29860764
61,25965463
56,30982854
54,6703319
33,20625874
35,68761739
62,72041576
57,37310128
34,70806308
35,2618033
49,63086053
23,41018745
49,71477154
52,26874679
68,72384757
35,25603133
59,67202717
20,91636607
32,7350751
61,46951372
39,00010628
39,07149653
74,41217378
22,25484696
84,45217952
52,10511976
54,379851
53,85456776
37,95972032
59,38178585
36,75609185
43,05217007
43,61833713
35,97913609
53,84703982
27,53581642
61,49857338
73,95623181
47,72997521
44,09894106
68,04116616
53,46698262
38,16014299
36,29409815
68,62619655
58,89168355
93,32249571
54,23630068
44,10663753
29,05075856
38,46944559
66,02099884
55,48448945
46,01286358
46,99574151
51,63369569
27,69934183
55,94292386
43,14880907
55,26756309
68,66816018
40,92566834
75,10078471
61,03177645
65,82519993
36,8305082
28,28683869
33,78472358
27,68606451
67,43433776
60,47127734
23,87558465
78,58093551
46,52255675
23,98596173
45,21881712
44,5150761
38,29484032
69,63807045
66,9360289
46,06426082
61,26865667
34,55816264
58,47415716
23,71620329
36,54215336
62,18826781
24,77020311
53,19882942
69,81637695
33,67835576
92,60231968
34,56440997
61,95648464
35,41016649
45,39680044
25,33285611
26,64462796
44,29674924
34,13690213
65,46929203
63,38302465
62,66812164
63,37745503
30,93017731
59,22945935
54,00912385
60,51943815
32,13312595
36,03835101
48,01080583
74,81218745
58,51603344
52,65828541
27,22791887
39,28900003
38,96502201
59,61199818
39,54492201
65,34361886
42,69001527
48,36959112
51,93702721
50,54928966
41,65432683
59,39858989
32,28955526
38,66482906
39,39991867
46,38388329
61,61171825
43,29642671
46,90262883
65,81396002
80,41705776
57,76092246
45,04270761
30,33410981
53,08394386
64,22363614
25,14959785
51,63608107
38,60910668
66,43990766
39,56462208
36,7777871
59,53691545
64,80076644
51,39312425
65,31849161
54,06471702
51,02437828
43,99459424
66,90885533
51,69324606
78,06631587
59,92365506
45,65585998
38,52429648
60,4693648
42,7167275
47,5585234
84,55389274
24,43206271
38,86992025
40,21154209
46,6740688
44,93267493
26,8715224
27,17015925
65,57410511
41,89251333
59,73176992
44,91660865
34,55267259
61,85134132
61,68745034
61,44331797
28,88373613
70,25043921
48,44477201
36,14159855
41,63397407
59,29221963
36,61786568
43,50503114
41,82483999
54,2499406
88,75553305
67,69024439
46,18740807
78,52453007
38,70767508
41,99481297
29,67895685
39,36352729
45,46555755
22,50046346
22,04224794
66,56170334
25,49885646
69,29226705
64,53804682
43,28104009
41,85527218
35,92932694
41,41794207
60,18530213
60,02387476
42,48111816
64,44698495
42,04399729
44,27611467
48,3677462
80,11796532
88,13831912
69,52262746
71,38212137
59,13931057
44,21758805
77,5036088
